Id,SalePrice
1996,259373.73
1997,305721.5
1998,356851.6
1999,266289.97
2000,301050.88
2001,262682.3
2002,229489.19
2003,252260.61
2004,253102.81
2005,215935.5
2006,238917.72
2007,251264.19
2008,229177.52
2009,191424.75
2010,188056.97
2011,124264.54
2012,176838.4
2013,185777.23
2014,184283.86
2015,203395.94
2016,193500.84
2017,205376.69
2018,123220.266
2019,137947.5
2020,107468.24
2021,111385.125
2022,176850.89
2023,138311.34
2024,239079.55
2025,386850.1
2026,176795.08
2027,148916.97
2028,146805.22
2029,165683.61
2030,268291.5
2031,236278.86
2032,268317.34
2033,267253.2
2034,158712.88
2035,211825.36
2036,200293.55
2037,203098.02
2038,253167.75
2039,230177.2
2040,257564.95
2041,279547.4
2042,198231.16
2043,175423.92
2044,165057.34
2045,206478.62
2046,131766.28
2047,144486.47
2048,136599.88
2049,129863.79
2050,188265.84
2051,110043.56
2052,129017.08
2053,147564.88
2054,86329.91
2055,149631.48
2056,140657.97
2057,115539.71
2058,211632.33
2059,132861.94
2060,165285.6
2061,182474.34
2062,132012.69
2063,117790.57
2064,144183.78
2065,117979.67
2066,170543.73
2067,102206.91
2068,116455.68
2069,90794.3
2070,115029.45
2071,97440.0
2072,119438.83
2073,139463.16
2074,191053.06
2075,149555.72
2076,123357.71
2077,158353.03
2078,124381.32
2079,133190.9
2080,118370.97
2081,129852.14
2082,111033.23
2083,143599.06
2084,113608.67
2085,123135.68
2086,115406.9
2087,117145.85
2088,98922.766
2089,88683.586
2090,134158.36
2091,116872.8
2092,123443.27
2093,102087.086
2094,113515.75
2095,143710.17
2096,83465.61
2097,104554.69
2098,137655.62
2099,54917.613
2100,80589.67
2101,111046.88
2102,120902.66
2103,108049.6
2104,132192.47
2105,124301.04
2106,55821.836
2107,227447.17
2108,114096.08
2109,112626.766
2110,124245.46
2111,144275.39
2112,136502.98
2113,125205.25
2114,107643.13
2115,157893.4
2116,118613.13
2117,147674.12
2118,119709.664
2119,106659.88
2120,116347.11
2121,112121.14
2122,99067.77
2123,95070.92
2124,161880.27
2125,124943.305
2126,152942.42
2127,156480.69
2128,130632.305
2129,102439.836
2130,143498.44
2131,155228.89
2132,113413.81
2133,120273.13
2134,122266.71
2135,100624.91
2136,69368.43
2137,111639.3
2138,141058.69
2139,151424.47
2140,143582.62
2141,145688.19
2142,132381.2
2143,143666.6
2144,129451.04
2145,139367.97
2146,148725.66
2147,132721.38
2148,136607.42
2149,143656.17
2150,220984.61
2151,110035.586
2152,153859.83
2153,159589.55
2154,112578.66
2155,143704.27
2156,273823.25
2157,224017.03
2158,230845.28
2159,200025.55
2160,176603.47
2161,252601.97
2162,406921.5
2163,383075.28
2164,250068.44
2165,195837.42
2166,144833.44
2167,231292.84
2168,201361.3
2169,199959.75
2170,217437.83
2171,143701.67
2172,138302.9
2173,161574.27
2174,224256.44
2175,318185.22
2176,327827.5
2177,251630.12
2178,203494.11
2179,141483.48
2180,218526.52
2181,184631.64
2182,217542.16
2183,193259.25
2184,126707.72
2185,120575.29
2186,133996.75
2187,155349.44
2188,154986.45
2189,205482.28
2190,80356.21
2191,80324.19
2192,86413.1
2193,106024.305
2194,109135.87
2195,113627.2
2196,109438.22
2197,118475.09
2198,161014.5
2199,175493.36
2200,152931.33
2201,147333.7
2202,211508.23
2203,131459.14
2204,174739.34
2205,111569.69
2206,133129.95
2207,215204.23
2208,240203.52
2209,223760.81
2210,117168.086
2211,116854.18
2212,114940.85
2213,111465.36
2214,120519.53
2215,113111.26
2216,148776.88
2217,65229.28
2218,78089.08
2219,81784.586
2220,78176.63
2221,324326.6
2222,251730.94
2223,257948.44
2224,209604.23
2225,126192.664
2226,178057.7
2227,208714.98
2228,277997.72
2229,262629.97
2230,155014.1
2231,219707.19
2232,178098.8
2233,176252.33
2234,248217.77
2235,216766.17
2236,277662.0
2237,306885.28
2238,207794.84
2239,108470.84
2240,159517.72
2241,145667.89
2242,126255.02
2243,125013.984
2244,104850.65
2245,97738.85
2246,135829.92
2247,95986.61
2248,118626.94
2249,130241.33
2250,134430.14
2251,102543.74
2252,171820.53
2253,151530.5
2254,178728.52
2255,198177.47
2256,187561.0
2257,202126.86
2258,169299.36
2259,177579.31
2260,154018.23
2261,185692.39
2262,220252.0
2263,350006.84
2264,415355.12
2265,155504.05
2266,309298.72
2267,353604.8
2268,405941.25
2269,149435.11
2270,198046.53
2271,219583.17
2272,198068.64
2273,161508.94
2274,188818.92
2275,161523.58
2276,206186.02
2277,190666.45
2278,144137.31
2279,127914.33
2280,109728.44
2281,172821.19
2282,190482.16
2283,92282.71
2284,108950.76
2285,130556.08
2286,121814.43
2287,378183.62
2288,275509.1
2289,406482.44
2290,446682.84
2291,308797.66
2292,427634.44
2293,456941.72
2294,436203.97
2295,440470.34
2296,284271.53
2297,313359.75
2298,304720.47
2299,373146.88
2300,332929.06
2301,271236.16
2302,239327.98
2303,240841.42
2304,235078.4
2305,186919.6
2306,185149.34
2307,191648.88
2308,216166.06
2309,271033.97
2310,207339.94
2311,183744.06
2312,159632.62
2313,173916.22
2314,174198.58
2315,180182.72
2316,187704.88
2317,186239.88
2318,178871.25
2319,177984.19
2320,189003.23
2321,248978.56
2322,158662.02
2323,183615.31
2324,169222.52
2325,209210.2
2326,162895.25
2327,205080.17
2328,227474.94
2329,185582.1
2330,174625.89
2331,381209.0
2332,408374.3
2333,316823.53
2334,256058.73
2335,282529.9
2336,332645.66
2337,217992.62
2338,271222.2
2339,223711.31
2340,411979.75
2341,195769.08
2342,237829.27
2343,226053.03
2344,220010.8
2345,230464.3
2346,227798.19
2347,211549.19
2348,245388.88
2349,166823.92
2350,266759.44
2351,262783.53
2352,250972.5
2353,240821.44
2354,128961.48
2355,135377.42
2356,152465.03
2357,192634.9
2358,195977.55
2359,130490.85
2360,118399.195
2361,139909.17
2362,272811.38
2363,140866.31
2364,167071.66
2365,223314.62
2366,195253.53
2367,224489.89
2368,213529.7
2369,212928.6
2370,164203.23
2371,165247.3
2372,190224.73
2373,282170.97
2374,344206.06
2375,263084.2
2376,318962.38
2377,403605.44
2378,141133.23
2379,198620.97
2380,145883.94
2381,157318.33
2382,208118.9
2383,204457.02
2384,240164.12
2385,154137.84
2386,133121.69
2387,142491.06
2388,93921.64
2389,131378.42
2390,150042.02
2391,142971.44
2392,117082.64
2393,163942.1
2394,143966.4
2395,212117.88
2396,150456.98
2397,218174.19
2398,133094.66
2399,57652.094
2400,49117.336
2401,113488.47
2402,136519.9
2403,132706.69
2404,148285.2
2405,166518.27
2406,147775.0
2407,125869.83
2408,148543.22
2409,126925.78
2410,173805.95
2411,116171.7
2412,155573.02
2413,134188.83
2414,135143.81
2415,125751.41
2416,131300.64
2417,129888.19
2418,125744.93
2419,125441.3
2420,122975.26
2421,145950.45
2422,111635.25
2423,106075.18
2424,152699.03
2425,197649.92
2426,126788.71
2427,136571.22
2428,182334.48
2429,111471.414
2430,134973.4
2431,101092.48
2432,144539.53
2433,146594.94
2434,132161.45
2435,143144.3
2436,110100.77
2437,109667.24
2438,123264.81
2439,106188.336
2440,128885.49
2441,83069.195
2442,102222.11
2443,125673.35
2444,128717.21
2445,84379.77
2446,118258.13
2447,171036.77
2448,131564.88
2449,111439.1
2450,145563.33
2451,128116.375
2452,202869.97
2453,100226.01
2454,127864.32
2455,111366.01
2456,127862.98
2457,122259.13
2458,124407.54
2459,106032.9
2460,127561.41
2461,122294.0
2462,125031.87
2463,125353.76
2464,181049.83
2465,142371.94
2466,121631.945
2467,133659.42
2468,80532.125
2469,76398.945
2470,180992.5
2471,205868.3
2472,175660.81
2473,121099.87
2474,78621.88
2475,240164.12
2476,115291.5
2477,133738.1
2478,152542.4
2479,102668.695
2480,142237.03
2481,133583.84
2482,137825.08
2483,115831.195
2484,118225.09
2485,121407.695
2486,153373.16
2487,144379.44
2488,163680.27
2489,154212.84
2490,153500.9
2491,92422.57
2492,182289.8
2493,151597.42
2494,146688.36
2495,89744.97
2496,239941.6
2497,151529.2
2498,110087.86
2499,99019.51
2500,122472.92
2501,135349.92
2502,144929.47
2503,91438.28
2504,170193.11
2505,215009.14
2506,264128.25
2507,251818.58
2508,262480.22
2509,209158.34
2510,214544.19
2511,171639.39
2512,206184.25
2513,216504.2
2514,269628.9
2515,147627.23
2516,176390.72
2517,139440.42
2518,144842.83
2519,232364.03
2520,212633.73
2521,186616.08
2522,227350.02
2523,123262.46
2524,134420.27
2525,132015.2
2526,142203.67
2527,124690.35
2528,126364.64
2529,137651.69
2530,123930.32
2531,257000.61
2532,219419.48
2533,193777.11
2534,236913.8
2535,324115.1
2536,239791.08
2537,243403.31
2538,186199.56
2539,184161.23
2540,179438.66
2541,182381.78
2542,167619.39
2543,135214.2
2544,122662.29
2545,134972.77
2546,135034.44
2547,137976.31
2548,161054.28
2549,158457.88
2550,203425.81
2551,149074.56
2552,123858.836
2553,76414.83
2554,104798.664
2555,118982.02
2556,83130.375
2557,109880.91
2558,121528.98
2559,130797.6
2560,147655.39
2561,138036.47
2562,124992.65
2563,150599.11
2564,187383.47
2565,141209.03
2566,147488.06
2567,120324.984
2568,195273.64
2569,207536.19
2570,113981.125
2571,156641.95
2572,150266.27
2573,208663.25
2574,252446.39
2575,134454.11
2576,118530.02
2577,165685.67
2578,83133.47
2579,63497.17
2580,120178.195
2581,122335.414
2582,123408.31
2583,289928.1
2584,164308.52
2585,169816.97
2586,208731.7
2587,195780.47
2588,136128.19
2589,149265.47
2590,216744.27
2591,204147.81
2592,204336.55
2593,267661.8
2594,167325.34
2595,199419.47
2596,296281.22
2597,178933.52
2598,289027.53
2599,290568.6
2600,124874.336
2601,147087.17
2602,82592.695
2603,93868.01
2604,83552.18
2605,79863.82
2606,151401.08
2607,197394.11
2608,192514.23
2609,161963.34
2610,113589.6
2611,103889.54
2612,152154.78
2613,133014.6
2614,127960.2
2615,164007.92
2616,145400.3
2617,191283.69
2618,205348.48
2619,190913.72
2620,185567.23
2621,175888.78
2622,186256.92
2623,270553.62
2624,280286.88
2625,263182.3
2626,172257.45
2627,174033.86
2628,449305.7
2629,471292.9
2630,345903.06
2631,466441.84
2632,422762.78
2633,343778.6
2634,385664.34
2635,156176.56
2636,175983.42
2637,176599.27
2638,268881.9
2639,186167.06
2640,153088.34
2641,109708.24
2642,189121.88
2643,97783.13
2644,124686.43
2645,92647.52
2646,86177.07
2647,92115.12
2648,135062.0
2649,144683.78
2650,126664.586
2651,140926.9
2652,410380.62
2653,249378.97
2654,227370.84
2655,384308.06
2656,299004.22
2657,353618.97
2658,294888.38
2659,302790.3
2660,345868.75
2661,355388.5
2662,371212.8
2663,275388.28
2664,258607.08
2665,313356.75
2666,270093.7
2667,165383.67
2668,177471.97
2669,174299.11
2670,268723.5
2671,180847.23
2672,189731.22
2673,211463.66
2674,198549.95
2675,171740.1
2676,189172.56
2677,194053.2
2678,254224.81
2679,278271.47
2680,292949.53
2681,410476.94
2682,316844.97
2683,518937.25
2684,303495.12
2685,329857.47
2686,253367.5
2687,322101.72
2688,204565.84
2689,201325.02
2690,394423.25
2691,183103.3
2692,124667.52
2693,187888.45
2694,116572.24
2695,189057.5
2696,188884.31
2697,185181.48
2698,198525.9
2699,170111.98
2700,155154.89
2701,158755.56
2702,115514.92
2703,133773.81
2704,142560.39
2705,119927.34
2706,121281.2
2707,128278.49
2708,130884.45
2709,106519.7
2710,122681.94
2711,295980.44
2712,398575.88
2713,170127.23
2714,150753.72
2715,168030.08
2716,144326.86
2717,158937.95
2718,233137.81
2719,154210.92
2720,174663.7
2721,137183.44
2722,153959.5
2723,151683.03
2724,138336.67
2725,131279.23
2726,143805.03
2727,193928.33
2728,170937.47
2729,144722.7
2730,139927.45
2731,123115.37
2732,129472.4
2733,156106.42
2734,145306.19
2735,132634.06
2736,142555.77
2737,117201.39
2738,125852.54
2739,164513.9
2740,139002.4
2741,145665.53
2742,153226.22
2743,142941.84
2744,164583.9
2745,142008.11
2746,135338.7
2747,148637.17
2748,124613.56
2749,125180.17
2750,138265.58
2751,127072.57
2752,182387.19
2753,153684.3
2754,218215.8
2755,134186.9
2756,80042.625
2757,64507.516
2758,70041.1
2759,160727.3
2760,112950.43
2761,141899.53
2762,139529.28
2763,197081.48
2764,149353.19
2765,295451.38
2766,120349.89
2767,83665.97
2768,120060.55
2769,127084.45
2770,132602.58
2771,102587.66
2772,106956.805
2773,151952.48
2774,137645.78
2775,109950.83
2776,136765.03
2777,140395.16
2778,90193.805
2779,113441.73
2780,96158.49
2781,95210.836
2782,98063.58
2783,92757.414
2784,123238.83
2785,131731.47
2786,57578.906
2787,116752.37
2788,67727.83
2789,178271.45
2790,91400.09
2791,112386.53
2792,54422.043
2793,153626.12
2794,100570.32
2795,119607.52
2796,99641.22
2797,191903.83
2798,103348.11
2799,119019.25
2800,76282.96
2801,111139.484
2802,127416.12
2803,141103.62
2804,140670.03
2805,102124.086
2806,83760.49
2807,145876.28
2808,155459.27
2809,133354.61
2810,136252.88
2811,153768.3
2812,145477.0
2813,128568.15
2814,149731.27
2815,95302.87
2816,260521.05
2817,160344.25
2818,126938.25
2819,162512.92
2820,132916.81
2821,110646.234
2822,193327.27
2823,254568.83
2824,177561.36
2825,155238.36
2826,133245.16
2827,131520.84
2828,199661.72
2829,181499.3
2830,225280.0
2831,175390.97
2832,243916.62
2833,291449.2
2834,211910.02
2835,216256.78
2836,188475.66
2837,141981.03
2838,148151.48
2839,181229.48
2840,206277.08
2841,208078.02
2842,228173.25
2843,158227.89
2844,160086.33
2845,113705.25
2846,210907.98
2847,200116.38
2848,214666.36
2849,199292.1
2850,295954.2
2851,212575.55
2852,235056.66
2853,238900.19
2854,142845.36
2855,199129.45
2856,199696.95
2857,186979.33
2858,194121.7
2859,127844.81
2860,123422.91
2861,133522.97
2862,191619.28
2863,126057.95
2864,244213.86
2865,140853.02
2866,130350.68
2867,105170.72
2868,100265.78
2869,108398.45
2870,126144.18
2871,88648.58
2872,51809.723
2873,104353.76
2874,126346.805
2875,120364.47
2876,171403.03
2877,144677.58
2878,175437.64
2879,128699.9
2880,98758.46
2881,139393.22
2882,164787.14
2883,193546.98
2884,201178.0
2885,178627.64
2886,225400.55
2887,102102.27
2888,134115.0
2889,59731.3
2890,82464.016
2891,134241.3
2892,53523.24
2893,88119.99
2894,52905.465
2895,309245.3
2896,283301.84
2897,185163.64
2898,151405.4
2899,209609.42
2900,147426.33
2901,205374.73
2902,185025.08
2903,324046.2
2904,357147.44
2905,57201.742
2906,207995.69
2907,112295.36
2908,135200.4
2909,137653.0
2910,78486.51
2911,82174.01
2912,149666.3
2913,86608.805
2914,76681.44
2915,82565.37
2916,82596.71
2917,162799.6
2918,117054.39
2919,212758.48
